44,2,59,75,65,90,78
7,28,69,63,68,98,20
57,55,37,81,71,20,25
21,4,2,14,49,15,25
1,77,19,19,41,71,80
28,30,15,25,48,74,75
83,75,20,32,60,10,26
66,86,73,50,53,35,29
15,16,56,62,8,18,94
1,90,16,45,46,5,58
16,98,20,78,47,1,56
55,24,65,36,79,17,77
26,93,7,50,32,66,8
49,26,43,63,43,68,3
36,5,7,8,35,83,88
37,43,29,33,21,24,30
81,94,50,33,24,25,62
65,68,47,94,24,63,66
84,72,61,27,92,23,94
79,6,77,13,8,76,8
56,18,26,92,43,87,9
97,41,28,86,86,55,54
2,4,48,62,63,76,42
97,2,18,94,48,73,19
46,63,57,57,69,13,12
47,32,37,64,88,61,88
92,81,4,11,92,20,17
22,33,51,67,79,84,62
50,7,75,77,45,96,50
54,99,76,95,71,19,84
97,7,27,11,11,7,29
31,37,65,41,96,50,81
72,53,49,36,79,39,9
39,89,68,91,28,94,37
59,32,91,29,51,1,87
22,65,51,69,97,84,95
17,78,10,42,65,82,41
4,12,42,79,25,34,21
9,54,87,45,31,23,58
3,94,48,54,25,56,5
20,58,42,5,80,69,20
95,23,18,80,6,74,79
81,64,44,26,39,90,66
41,76,26,79,26,67,30
32,84,1,53,98,29,57
4,43,6,85,79,84,46
63,29,76,61,30,14,71
24,69,17,86,39,6,11
2,87,77,31,16,27,64
31,99,2,7,63,62,19
33,30,13,21,77,34,55
58,72,5,91,78,28,34
83,92,57,89,67,57,48
25,47,10,93,15,63,78
83,20,23,77,12,64,95
55,71,53,35,96,33,88
0,68,70,94,62,96,41
84,34,25,65,69,52,21
3,74,26,88,42,93,49
44,33,1,80,29,91,61
62,88,10,79,82,31,1
41,7,75,53,64,50,78
63,74,79,24,12,34,20
93,90,66,34,67,42,69
61,7,67,63,35,46,46
90,1,43,89,99,13,60
27,58,9,93,6,50,30
2,22,97,21,40,45,73
6,92,45,13,7,95,18
90,52,22,39,86,41,70
61,63,21,65,60,52,62
17,34,30,18,5,9,82
85,73,27,51,50,54,71
11,40,35,9,84,45,32
47,29,70,94,12,77,2
37,23,40,85,18,36,90
42,15,63,41,36,5,74
63,70,92,3,45,90,91
75,70,87,68,27,57,96
51,77,91,81,47,19,49
26,37,26,77,87,38,58
47,50,63,44,11,13,44
95,70,55,26,96,39,38
86,62,45,91,52,21,11
93,32,19,79,9,89,75
96,68,64,7,42,79,76
88,44,19,56,73,30,17
32,40,97,9,26,66,5
63,29,94,74,67,13,24
46,50,62,76,38,23,94
82,76,32,75,99,86,58
93,66,37,14,82,60,37
77,19,53,5,97,43,47
51,67,4,38,6,90,93
71,36,88,96,11,47,75
76,51,64,7,91,70,4
96,39,54,78,97,75,56
93,99,77,76,55,92,58
57,40,91,22,11,62,84
6,58,85,21,92,2,75
52,14,32,13,62,48,33
18,30,0,27,90,50,36
70,2,86,63,84,35,2
64,72,28,70,92,14,21
62,26,92,30,9,70,41
62,11,80,94,10,71,44
30,19,6,42,84,63,22
59,12,14,31,35,15,5
11,86,80,80,51,15,47
42,61,67,17,30,85,55
63,57,81,89,56,19,36
82,10,35,76,54,73,3
86,79,95,81,71,75,8
84,74,90,85,95,89,25
64,89,75,10,43,17,27
68,62,0,26,86,96,78
79,27,55,26,76,97,8
98,65,53,85,87,73,47
37,5,0,40,26,71,69
20,58,35,66,49,96,13
78,34,47,87,23,28,46
5,31,89,10,14,38,74
25,75,66,19,91,19,63
95,2,29,11,94,85,46
61,80,66,83,98,22,10
91,81,36,33,45,88,82
94,50,97,48,98,46,98
18,36,98,74,24,66,69
40,71,19,75,61,93,40
36,96,67,78,9,33,2
33,11,36,40,3,21,30
49,29,95,18,82,55,29
92,85,36,5,78,59,12
38,29,3,37,58,42,21
93,3,58,83,94,34,21
47,13,40,26,34,73,82
5,37,76,97,9,11,65
56,52,15,64,30,42,80
10,40,38,67,29,83,41
8,92,74,32,24,29,11
61,43,68,76,94,15,24
66,26,95,28,2,86,58
84,52,8,59,11,93,38
29,93,61,29,43,30,59
30,23,66,93,26,16,12
55,95,39,74,63,19,95
18,31,40,37,43,44,46
87,92,79,84,71,26,50
7,73,85,77,13,91,88
55,34,77,58,45,58,49
18,1,15,8,96,63,90
83,9,49,8,38,44,26
38,50,34,18,86,10,77
88,71,36,87,5,33,38
46,61,29,74,68,80,58
42,96,39,84,0,71,76
11,22,41,84,42,98,31
45,99,94,58,5,82,51
16,46,53,27,0,39,63
21,29,75,81,85,46,1
22,57,87,1,27,76,41
63,63,86,97,10,53,25
24,82,96,75,54,31,53
76,11,67,67,18,64,75
64,76,92,55,52,13,32
71,15,32,48,45,69,98
46,58,5,42,38,77,60
76,37,24,51,40,32,21
99,26,69,36,58,33,64
76,74,33,11,95,84,14
56,0,39,43,76,32,91
91,85,17,25,39,26,52
51,89,11,73,66,49,44
41,88,66,19,48,29,8
82,69,25,82,27,63,7
12,66,90,58,22,77,91
5,83,19,4,66,41,88
32,52,65,30,91,77,21
81,19,3,99,36,68,91
40,58,10,84,49,52,37
78,29,46,49,63,73,75
28,76,9,79,85,5,17
82,74,50,36,37,38,77
85,29,49,77,39,89,62
70,55,11,40,4,86,40
24,42,92,59,87,88,77
19,36,68,6,16,33,42
33,41,83,79,98,49,88
72,65,44,73,1,37,18
53,0,62,2,61,92,52
65,30,74,69,49,41,51
2,85,69,14,34,19,32
50,7,9,8,47,37,67
57,9,32,57,37,13,77
9,63,68,94,60,5,71
37,13,84,49,17,32,18
45,0,92,8,76,75,76
10,7,62,33,36,98,35
69,39,91,47,29,58,34
38,44,39,3,53,47,61
62,21,81,87,56,7,96
7,26,30,91,90,99,17
15,44,20,18,89,48,71
20,57,22,98,42,41,9
5,85,62,45,46,53,36
5,98,75,14,89,41,13
68,39,68,3,13,37,59
66,17,32,61,44,7,31
96,77,52,90,50,97,95
10,33,94,82,76,64,52
7,18,3,19,81,26,86
82,2,53,83,87,5,39
60,83,29,1,92,84,96
92,93,96,46,90,15,6
98,15,38,49,60,11,49
45,29,6,48,67,44,17
36,31,98,36,61,61,52
81,57,97,93,0,35,76
71,56,60,29,56,11,91
20,74,66,44,98,97,52
74,62,93,2,6,64,51
56,91,49,80,78,37,23
68,93,3,15,22,48,41
77,89,48,31,99,88,89
74,83,40,52,17,15,94
90,41,74,8,34,79,1
20,12,11,75,12,37,50
39,38,15,28,21,4,89
7,36,64,19,49,47,6
70,69,29,15,71,25,88
49,63,84,51,29,87,44
96,89,57,23,22,44,71
74,46,57,67,99,29,32
96,96,94,47,37,25,70
63,20,14,30,95,63,31
84,20,23,62,55,40,12
39,41,32,90,39,6,12
97,6,71,46,61,42,21
16,86,58,5,51,98,29
81,97,45,48,65,90,0
98,39,79,60,89,12,14
54,71,61,86,36,53,82
70,16,93,7,27,44,91
13,35,7,52,32,64,34
34,24,82,27,36,48,4
46,6,27,57,33,23,38
58,28,19,99,22,87,99
33,39,48,20,92,55,60
40,92,34,74,25,74,90
66,40,47,15,37,58,90
86,82,65,97,64,29,89
72,8,36,94,62,85,66
67,88,95,6,37,32,41
48,26,15,8,27,18,15
90,19,28,37,61,62,50
14,29,78,34,45,25,77
17,38,15,58,41,10,54
56,56,88,60,85,45,34
22,21,91,69,95,89,12
67,90,79,75,66,4,48
55,12,21,97,40,94,0
83,65,26,90,30,95,69
8,37,9,37,52,44,81
56,37,10,83,50,5,47
18,81,57,90,11,4,8
73,66,93,44,94,93,44
93,60,52,26,23,19,58
19,88,5,1,36,85,31
65,88,13,68,0,98,28
53,15,28,25,51,97,60
56,74,89,24,71,94,49
75,95,96,41,23,0,82
39,50,14,40,85,31,95
48,26,33,66,61,6,26
22,64,36,66,35,32,26
66,6,21,60,65,72,72
90,3,82,93,8,41,16
84,84,57,91,58,62,19
38,54,41,56,85,25,7
87,1,72,43,94,96,91
55,28,32,66,16,85,87
28,18,34,39,65,1,91
49,90,42,39,28,31,16
4,82,93,14,72,10,57
29,4,46,6,44,11,13
11,72,78,14,45,55,28
47,44,21,73,21,73,17
73,9,20,58,72,7,20
21,88,7,92,84,15,32
13,33,62,18,74,21,54
82,35,25,67,97,4,43
11,50,13,10,22,87,51
83,33,70,26,0,64,39
57,47,85,78,12,88,61
84,53,64,78,2,3,74
52,44,31,12,45,25,8
19,18,32,94,0,83,28
47,23,27,54,75,94,64
83,7,63,5,6,97,84
84,43,7,92,70,17,17
19,31,70,73,38,11,88
2,9,34,77,24,66,81
65,95,58,85,77,91,16
22,44,5,98,8,81,17
81,6,62,12,29,1,92
96,69,63,45,26,93,78
89,43,49,11,18,33,31
32,26,14,62,67,34,87
73,64,71,95,75,83,17
38,53,38,69,69,79,98
21,39,32,26,76,38,92
16,96,96,64,93,6,82
1,76,20,16,94,43,71
23,88,37,50,7,12,72
11,28,0,11,35,65,80
28,85,88,67,33,80,13
14,88,99,98,92,50,95
44,13,56,99,20,18,69
19,89,57,89,87,21,35
50,40,27,26,71,89,65
2,1,32,40,4,41,79
70,45,20,18,90,77,33
4,42,67,11,14,90,97
79,89,1,90,44,11,62
24,30,20,45,86,80,83
76,91,72,32,22,59,62
42,19,6,24,61,38,82
45,6,90,72,28,12,79
28,4,24,78,98,86,41
57,25,39,73,14,18,33
23,30,30,17,49,70,49
83,24,78,39,93,35,74
57,49,14,63,37,63,15
46,20,28,90,51,56,62
18,34,10,20,47,39,6
0,25,28,22,44,59,84
29,23,58,42,72,22,5
53,25,8,9,43,8,10
57,53,59,15,59,39,26
60,63,19,67,60,66,17
96,28,39,94,62,98,18
34,71,15,94,25,88,91
29,49,9,17,47,34,7
92,59,98,63,98,66,52
85,40,82,12,51,11,64
70,33,2,51,17,79,60
88,19,82,77,91,27,41
77,72,22,50,9,19,2
24,51,57,1,24,36,51
75,41,41,90,43,98,44
38,68,82,61,93,4,39
29,67,46,72,14,71,77
65,37,77,1,78,49,88
22,20,45,92,79,63,34
40,50,33,87,10,63,88
66,99,18,87,72,34,69
59,72,65,60,85,24,71
45,89,9,2,95,45,75
49,79,7,78,27,9,26
63,99,37,48,6,95,87
46,53,43,18,25,70,2
9,64,71,92,58,31,95
61,9,3,32,99,97,41
4,91,38,65,65,77,71
11,15,1,34,92,24,30
75,99,26,2,66,52,81
61,73,91,47,7,98,6
86,69,34,68,62,64,11
74,9,61,16,24,59,76
55,45,74,92,68,81,19
37,2,7,11,61,74,27
61,9,56,42,1,31,53
57,18,2,6,57,41,93
49,24,32,62,71,25,34
48,10,38,96,78,56,43
68,32,81,84,85,15,42
63,84,38,51,16,62,76
34,74,64,84,50,22,88
81,88,32,73,70,49,15
14,91,71,82,36,18,77
77,7,8,0,21,27,56
28,35,80,3,76,17,91
95,23,83,24,38,0,91
82,14,25,75,34,94,72
2,8,84,79,94,18,46
94,25,99,87,11,89,89
67,94,10,84,24,83,91
48,16,89,20,37,49,57
10,6,15,12,54,95,76
46,5,72,39,36,33,23
75,25,8,85,43,37,61
70,22,35,9,4,81,69
72,51,86,18,74,35,24
16,5,41,21,91,71,99
55,95,82,72,18,66,88
4,57,94,94,86,41,82
41,76,19,79,91,11,77
43,96,57,35,23,61,15
44,26,6,84,44,46,0
45,50,69,94,58,83,72
29,95,82,57,68,8,51
24,42,2,55,82,11,52
65,33,65,61,35,59,10
60,1,80,52,50,83,79
98,51,66,79,43,54,84
96,46,43,17,98,67,63
70,24,64,31,94,10,76
22,1,73,27,81,61,91
0,32,75,16,39,59,90
87,30,78,31,79,26,83
37,35,95,26,49,40,98
0,86,78,8,22,34,12
87,84,61,46,86,50,56
3,45,21,34,48,83,63
71,65,44,70,10,65,51
8,85,68,94,94,64,37
28,25,95,2,89,85,93
26,52,0,25,21,61,43
48,75,91,26,77,42,69
82,5,54,41,57,60,25
11,48,89,12,44,52,43
57,91,52,92,85,83,35
50,42,47,19,26,94,48
62,48,32,73,9,74,9
67,59,33,34,27,27,61
13,96,19,90,2,1,8
19,1,8,39,8,29,70
51,85,63,23,8,76,97
23,32,41,10,99,76,16
92,22,56,96,2,12,37
56,12,88,79,75,92,86
91,62,15,83,9,68,93
57,7,90,98,88,87,61
10,23,64,37,79,21,97
42,58,44,86,38,64,67
7,1,0,88,35,32,59
37,30,13,0,0,75,9
22,3,94,68,43,70,18
49,6,20,35,30,41,84
2,75,22,35,6,28,20
52,35,58,75,77,94,94
60,42,81,37,50,17,57
72,91,87,30,63,83,18
2,89,16,96,78,51,65
8,50,55,41,24,0,93
29,38,5,72,90,37,12
58,46,1,68,69,73,16
97,68,47,59,14,71,73
36,30,75,70,13,37,49
5,78,30,56,65,97,47
43,24,99,61,29,33,68
15,37,97,60,98,10,13
52,11,24,58,96,93,45
21,99,49,83,62,77,24
55,12,1,36,99,40,58
15,57,96,69,73,86,3
94,78,71,67,53,25,75
37,72,63,12,73,21,19
93,98,60,42,71,2,99
8,35,53,40,43,50,71
1,36,14,7,32,83,58
85,93,83,30,0,60,77
49,3,19,11,34,55,65
9,62,79,27,42,44,75
48,80,37,1,32,66,7
29,69,88,88,65,5,87
99,66,24,38,86,11,23
57,32,24,31,0,31,10
12,40,2,46,65,38,52
47,5,57,41,86,93,79
83,61,44,95,31,48,8
82,58,56,70,41,53,89
94,7,59,96,98,4,65
14,29,53,10,53,84,19
38,9,19,60,14,29,67
21,89,60,96,82,1,95
79,58,78,83,50,23,52
32,58,7,28,52,51,91
76,10,2,37,64,78,45
15,42,11,1,19,95,36
85,45,23,0,35,62,54
52,63,43,65,71,40,54
73,10,11,45,40,91,91
95,32,89,22,21,32,81
11,18,83,50,93,8,17
82,65,35,99,30,5,48
70,81,7,7,6,74,32
29,81,27,6,73,10,74
46,42,1,55,24,78,42
36,33,14,94,14,31,51
67,11,71,5,67,46,3
47,95,91,80,10,87,48
51,7,70,61,89,52,72
83,93,15,83,61,38,36
79,63,21,64,27,5,39
94,89,37,22,14,54,9
26,13,10,15,84,29,91
87,55,66,94,54,22,61
8,93,26,45,58,67,0
79,71,71,52,52,31,58
37,44,53,84,74,21,27
39,78,19,15,10,72,13
50,27,13,44,27,45,78
17,89,99,7,65,51,90
35,3,50,15,91,92,50
93,44,75,93,14,56,80
52,96,36,3,84,8,5
44,89,39,15,25,23,82
71,76,66,16,2,37,16
6,9,92,43,82,96,42
48,45,39,26,78,40,83
20,8,6,8,32,26,5
27,84,77,86,68,89,81
63,90,88,47,92,2,63
76,1,74,66,21,48,22
11,99,42,37,98,43,33
38,26,30,54,48,78,34
28,89,92,88,37,31,24
50,92,99,36,91,37,66
60,59,82,2,88,93,11
15,96,83,24,65,28,24
78,40,92,30,68,14,72
95,24,45,48,70,43,35
44,18,74,76,43,42,72
38,90,77,93,19,91,91
84,70,83,41,25,33,14
21,25,93,35,5,99,84
44,78,53,95,28,62,56
16,47,11,93,12,79,55
22,34,77,16,56,59,24
61,15,94,98,44,24,19
48,56,34,40,33,46,1
26,94,39,40,46,81,8
58,24,0,71,76,56,70
96,6,64,77,60,13,30
15,50,48,26,70,6,10
6,46,14,44,10,59,41
20,54,21,63,11,51,41
20,81,85,33,46,67,44
7,50,97,71,82,35,66
70,70,92,57,48,40,7
66,87,71,63,70,28,89
80,76,8,18,4,60,94
58,94,86,96,34,94,41
4,53,39,66,38,69,9
85,35,62,16,30,58,46
58,49,49,12,57,64,48
18,25,22,9,5,88,5
99,66,65,88,72,88,55
35,39,61,87,81,72,8
61,85,79,56,6,25,3
47,68,83,63,35,12,13
72,48,53,21,70,26,15
38,69,61,90,18,16,83
96,9,49,39,2,3,37
40,51,2,3,56,88,59
68,40,56,87,13,44,24
97,52,96,0,75,82,30
36,83,58,51,37,29,96
30,28,43,12,32,1,80
77,87,58,46,76,12,79
58,5,55,30,47,30,79
63,55,35,15,70,74,17
81,38,21,83,33,6,90
86,39,15,15,18,50,57
25,78,9,39,68,73,76
81,12,55,50,73,99,96
7,79,50,23,1,70,10
55,77,92,12,60,92,94
4,0,20,65,11,54,17
29,16,87,80,7,35,8
27,22,30,72,83,27,87
71,35,51,54,97,18,27
0,96,60,90,26,9,62
74,17,81,25,44,74,25
70,56,42,29,68,22,15
17,85,14,55,87,26,59
55,75,35,62,71,14,84
47,57,79,38,96,83,27
61,82,75,93,46,22,46
65,94,61,24,78,84,1
88,35,88,51,96,23,40
45,13,85,94,40,41,15
52,76,32,99,1,1,97
89,73,23,70,60,37,26
61,7,85,35,59,36,35
42,33,52,53,36,81,26
43,63,38,58,59,81,29
26,5,78,6,8,71,26
51,47,73,14,76,20,18
0,47,30,13,74,90,53
64,8,40,40,43,54,72
62,15,16,38,31,5,65
89,93,2,27,97,78,14
17,18,5,35,65,33,16
32,49,76,20,6,4,21
52,22,57,64,69,52,3
42,55,33,54,26,50,37
91,59,68,36,3,48,26
87,93,5,14,57,24,41
64,9,20,97,14,96,6
49,98,31,44,14,62,48
72,69,18,9,29,26,26
47,51,29,3,42,68,42
78,24,87,63,12,20,37
0,56,88,11,95,92,24
99,2,3,64,96,14,84
92,1,10,87,90,55,61
9,4,66,61,45,81,9
81,86,0,42,90,85,48
86,62,57,30,78,5,46
55,18,21,94,93,3,58
51,27,73,28,50,67,4
34,81,64,4,75,53,52
43,14,83,34,16,82,20
9,79,72,80,19,42,67
63,41,20,79,8,0,85
74,19,52,85,16,30,13
6,93,89,44,16,49,42
56,80,7,96,62,65,43
88,34,48,71,23,95,23
69,67,47,13,67,88,13
53,4,15,68,52,91,86
49,6,30,87,96,57,21
39,72,96,45,24,5,51
36,18,64,73,55,43,82
91,28,57,1,72,49,57
28,37,18,36,54,48,2
22,23,78,13,24,91,61
67,13,60,60,17,52,83
80,6,65,58,45,96,91
41,95,9,76,31,67,28
46,52,58,65,30,89,76
22,83,36,39,1,85,39
87,3,73,48,22,54,28
47,73,62,92,44,57,82
78,23,48,95,94,46,89
47,0,74,75,92,11,91
82,26,8,78,8,27,65
16,42,62,42,61,91,44
77,66,15,4,10,42,9
74,15,24,87,55,35,10
82,91,34,6,75,27,77
33,18,98,12,18,37,31
67,24,37,78,55,48,67
76,10,14,14,89,61,35
99,14,11,89,7,3,95
11,57,75,65,59,94,94
90,67,5,37,88,0,61
38,8,10,55,34,22,96
67,72,64,87,98,3,58
35,44,73,46,22,72,12
35,26,12,93,23,46,92
19,77,21,48,86,78,66
2,22,51,44,43,12,53
70,66,91,81,80,82,31
67,6,44,43,20,29,92
58,11,99,10,82,57,10
78,52,95,71,41,43,41
54,75,55,90,15,25,74
71,3,21,15,78,7,18
83,27,47,74,5,78,67
61,9,36,17,11,86,17
2,63,22,95,58,7,75
0,47,30,11,1,50,24
72,51,14,20,62,49,97
13,39,92,17,35,46,59
92,98,95,14,41,68,42
49,76,51,99,23,52,86
15,54,91,25,22,38,42
9,77,5,76,10,58,61
46,39,27,78,21,88,43
12,99,36,93,72,23,70
35,11,13,79,82,40,15
54,81,63,16,18,64,36
58,1,84,29,25,90,88
12,98,61,2,81,69,44
44,84,89,18,71,48,83
68,79,3,19,44,53,38
99,53,58,81,76,38,59
25,30,6,22,61,20,25
1,83,90,55,78,60,41
89,67,55,17,1,71,4
25,42,87,71,43,33,27
53,6,84,69,43,50,61
57,67,63,76,34,9,87
53,5,77,74,32,72,34
76,91,70,50,98,58,2
71,77,30,49,60,40,36
89,88,44,35,85,19,15
17,67,26,7,6,74,70
89,26,88,38,75,9,99
58,50,10,69,76,8,1
98,49,5,82,84,1,17
6,69,68,20,13,95,88
50,75,32,88,42,29,53
80,70,87,39,96,16,3
66,39,21,21,87,28,83
14,8,72,52,24,98,75
6,28,10,22,97,75,20
50,50,71,62,62,58,9
50,23,46,25,92,44,39
66,19,42,21,40,47,86
54,12,63,75,20,98,12
84,99,74,10,77,95,21
83,13,50,84,59,3,11
7,4,52,82,88,31,75
26,47,59,20,45,34,33
66,80,82,26,9,65,17
50,0,94,23,41,82,27
11,87,18,10,11,60,61
31,88,67,6,75,12,62
56,44,59,64,76,52,37
22,35,18,91,75,48,30
76,90,23,8,99,86,53
69,71,78,28,1,85,31
4,57,71,7,0,20,90
87,14,98,91,98,29,18
24,97,81,21,46,84,82
93,10,51,30,62,76,73
2,9,39,14,72,54,68
74,74,0,71,3,51,52
36,33,71,62,8,58,62
74,27,57,77,39,58,71
69,90,45,36,25,6,15
16,18,87,87,24,72,89
91,36,92,91,48,39,57
25,84,88,23,68,72,3
14,37,78,38,37,33,0
58,51,56,84,39,92,32
47,39,92,97,37,6,5
47,98,76,55,56,67,3
41,21,84,85,76,88,15
91,91,4,75,32,66,68
2,1,76,1,33,81,44
87,49,56,25,72,51,92
29,94,13,61,4,35,25
84,50,79,75,23,94,73
79,55,92,45,97,6,22
58,97,9,71,68,95,94
96,26,23,0,51,95,59
28,11,79,25,14,50,6
88,81,31,56,52,80,83
20,86,76,31,75,74,82
76,59,68,2,11,73,38
30,61,96,0,80,34,58
17,53,39,38,2,23,42
11,97,69,61,0,68,13
2,47,50,75,65,61,27
46,62,77,67,52,55,61
12,59,38,42,77,63,84
34,15,50,65,53,40,96
32,33,23,1,68,96,79
73,57,41,48,7,64,6
39,37,33,24,47,47,51
64,80,94,87,71,5,33
55,85,91,28,10,48,56
34,72,56,38,25,96,15
19,20,10,23,87,33,91
91,66,24,40,8,72,25
3,32,51,34,74,77,47
93,10,24,42,78,35,73
99,88,25,16,53,26,51
94,24,36,34,50,4,72
90,21,39,28,44,49,89
26,38,83,92,60,87,50
9,1,21,89,41,69,42
87,33,41,76,33,9,15
60,44,29,17,44,21,66
32,6,79,60,76,0,97
77,27,31,97,25,57,85
25,70,55,94,24,83,20
60,57,84,40,30,89,77
67,99,15,81,99,96,89
51,6,48,45,71,84,69
90,87,19,79,49,76,13
89,48,32,56,32,38,99
69,60,74,73,52,82,26
71,19,76,88,82,69,13
16,78,30,37,80,94,86
84,5,7,4,27,3,23
20,71,60,7,13,87,50
88,93,30,76,33,90,45
43,22,28,0,82,14,9
15,75,74,16,96,73,77
69,56,3,88,86,22,67
67,52,65,69,31,17,71
27,91,78,3,75,2,13
56,7,19,73,86,36,11
46,90,29,93,45,40,11
79,36,41,27,90,38,47
16,68,78,44,28,77,30
62,54,22,45,81,47,28
42,36,46,66,44,3,52
54,94,3,44,81,58,55
32,3,67,22,23,97,53
69,19,31,91,10,51,94
15,21,30,14,32,92,73
42,29,74,20,37,10,53
84,57,46,52,14,71,52
96,72,73,42,11,97,96
31,43,23,79,88,33,83
45,20,62,54,51,94,16
4,98,80,2,47,23,93
49,92,10,27,95,17,9
60,53,23,57,96,50,65
56,84,72,96,17,81,94
0,30,34,32,7,48,0
30,59,36,30,70,96,32
94,49,10,68,28,41,20
54,80,53,42,53,34,23
19,58,43,40,4,42,83
79,50,65,75,57,63,91
47,10,16,12,80,92,42
78,33,44,39,39,9,61
76,90,59,1,58,31,58
56,41,87,90,76,97,15
59,44,96,4,93,17,74
3,21,98,25,7,16,72
0,28,86,30,34,88,75
12,43,41,26,82,44,10
86,36,77,11,26,49,76
71,32,0,72,65,50,93
0,88,73,97,6,76,71
32,61,6,17,76,55,72
7,27,64,41,61,71,0
44,38,29,59,13,59,59
75,38,69,36,10,8,76
18,79,56,9,24,12,65
2,10,74,76,66,29,89
2,44,4,31,40,1,36
28,25,83,89,7,41,96
86,88,55,4,56,37,12
78,40,20,27,90,17,72
4,17,9,84,49,42,59
29,33,42,51,31,91,23
55,36,48,45,49,65,41
50,26,6,4,32,77,40
58,52,50,53,29,54,23
96,56,32,61,12,28,98
28,45,44,52,0,18,9
70,32,41,99,57,33,52
99,10,44,8,21,85,73
61,27,76,87,14,73,62
6,95,77,31,64,25,75
78,61,89,41,18,46,69
80,38,8,8,30,4,71
73,81,17,85,0,66,83
6,41,35,92,53,89,87
27,48,91,52,5,77,12
99,5,21,28,28,57,72
26,25,38,31,58,32,31
19,73,90,43,82,41,23
77,18,80,4,36,6,56
91,40,5,13,41,88,64
71,36,97,72,18,80,0
49,92,73,12,30,26,98
25,16,83,68,9,58,62
14,16,44,71,85,80,69
39,57,97,63,85,39,3
57,64,62,31,99,54,77
28,14,61,55,32,1,46
98,62,1,65,26,30,88
85,17,88,27,41,52,2
62,26,1,59,74,76,73
81,31,60,45,66,76,60
69,15,51,19,1,38,62
67,84,10,20,5,7,13
18,84,82,10,21,19,22
57,8,17,63,80,27,7
10,63,68,81,28,0,63
61,53,82,6,69,39,21
58,24,88,79,24,36,47
85,76,67,83,56,31,29
73,35,53,46,15,7,25
45,31,14,42,12,31,97
48,51,68,45,72,8,34
81,61,78,54,47,19,27
35,0,54,22,78,82,76
22,53,41,76,72,3,6
30,17,30,52,61,65,95
4,73,92,75,56,2,88
60,96,62,18,14,3,89
58,56,5,75,98,27,82
64,86,8,98,53,83,79
19,52,55,8,81,52,89
11,96,3,11,1,73,61
24,45,11,9,59,45,96
88,42,69,69,66,35,18
31,97,71,40,37,50,28
87,27,27,54,32,40,67
46,1,32,88,86,63,60
18,58,98,4,34,39,39
76,82,67,49,62,72,56
79,71,74,66,11,93,17
12,56,17,87,15,7,59
59,79,60,40,71,15,67
96,16,32,69,12,95,78
72,14,61,79,12,81,9
84,42,64,61,49,91,11
90,49,20,1,10,4,68
33,57,34,24,32,24,74
92,88,17,75,48,27,27
18,49,30,7,29,38,89
21,8,79,25,89,11,88
34,77,84,8,59,23,99
76,0,45,16,71,10,29
84,61,33,32,96,56,87
87,86,79,5,12,50,22
20,19,87,47,54,24,44
15,8,74,54,64,48,83
54,15,39,94,99,95,24
19,6,92,32,77,12,83
19,46,18,87,60,29,59
85,2,32,94,45,18,1
99,48,96,38,69,78,98
73,21,65,25,19,34,1
72,14,81,28,62,31,25
74,12,82,96,85,92,23
37,66,41,93,29,32,76
89,60,14,21,10,79,17
27,6,40,48,12,98,54
83,68,23,34,84,73,79
83,16,14,62,86,43,10
77,14,79,65,94,36,59
57,64,39,5,45,27,31
64,23,84,19,64,29,81
65,0,95,11,58,74,11
77,60,43,49,82,36,58
46,32,44,59,73,80,14
86,93,50,15,17,39,80
0,71,47,67,55,54,33
91,46,43,23,65,76,43
62,99,84,34,59,23,1
48,7,29,52,19,6,63
25,60,74,12,37,51,4
76,75,18,44,34,3,7
86,64,32,93,36,49,67
88,72,31,81,41,16,8
5,6,49,94,28,36,76
13,25,73,98,88,18,77
56,45,96,1,24,72,91
7,20,52,59,39,53,60
79,58,79,0,60,29,68
54,8,69,78,21,46,49
43,40,27,74,0,8,51
62,50,19,78,40,10,7
37,89,71,70,96,92,97
5,83,85,41,25,42,79
44,4,94,63,70,58,18
93,41,2,79,82,23,74
64,45,65,18,37,12,64
30,59,58,38,57,69,50
94,86,34,3,78,89,43
87,99,79,20,15,43,95
83,60,94,94,42,77,26
42,55,82,18,6,37,8
45,86,65,51,89,25,39
56,47,29,11,4,98,27
16,47,69,12,41,90,69
21,91,52,24,15,19,83
12,83,16,51,75,60,12
81,21,95,25,98,44,12
23,87,92,66,11,85,68
25,51,62,71,37,83,42
32,60,4,17,94,73,63
1,0,64,75,0,82,58
0,93,20,53,8,72,4
76,40,13,7,57,26,13
45,65,91,96,62,82,72
90,12,36,91,81,8,65
16,36,93,71,69,66,12
60,56,75,29,94,55,68
31,33,90,47,77,72,18
41,94,28,41,83,2,17
67,48,90,64,12,29,40
2,84,52,32,98,8,19
49,70,5,81,4,28,15
91,13,40,41,89,19,91
49,80,77,34,24,35,98
36,95,18,1,91,3,3
12,30,87,18,55,21,53
64,6,59,33,91,28,4
78,48,57,86,94,5,99
72,73,59,30,2,53,73
91,10,49,36,51,89,99
82,8,15,56,54,0,89
72,17,93,27,12,51,74
9,93,29,22,52,50,84
32,90,34,64,38,39,27
22,70,83,35,11,46,9
73,5,99,7,64,74,10
67,89,37,44,78,46,29
89,72,32,12,32,75,89
95,54,59,39,33,20,7
70,55,46,41,5,92,50
88,81,77,31,71,25,50
4,39,69,21,44,53,18
93,51,74,8,0,27,8
16,33,10,97,10,52,73
